URL,Term1,Term2,Term3,Sum
https://www.taste.com.au/baking/articles/top-50-cakes/4zag3onm,3,1,87,91
https://www.taste.com.au/baking/articles/top-50-cakes/4zag3onm?nk=571967d0604280436d3ae0179eb0d33e-1610612093#,3,1,87,91
"""http://www.taste.com.au/recipes/17842/banana+cake+with+cream+cheese+frosting?ref=","""",9,1,8,18
https://www.taste.com.au/recipes/collections,13,1,3,17
https://www.taste.com.au/video,2,5,8,15
https://www.taste.com.au/healthy/menus/7-day-kickstart-plan-2021/ogkr24rk,6,5,0,11
https://www.taste.com.au/publications/taste-magazine,4,3,1,8
https://www.taste.com.au/publications/feed-your-family,4,3,0,7
https://www.taste.com.au/,4,2,0,6
https://www.taste.com.au/sampling/,2,1,0,3
